Date,Description,Amount,Category,Reference
2026-03-31,Opening Balance / Previous Statement,,Account Summary,REF000000
2026-04-01,SPOTIFY PREMIUM SUBSCRIPTION,-17.90,Entertainment,REF20260401A
2026-04-02,AMAZON.COM PURCHASE - ORDER #112-8374652,-143.50,Shopping,REF20260402A
2026-04-03,SUPER-PHARM PETAH TIKVA,-89.20,Health & Pharmacy,REF20260403A
2026-04-04,CAFE CAFE GORDON TEL AVIV,-62.00,Dining & Restaurants,REF20260404A
2026-04-05,RAMI LEVY SUPERMARKET,-310.40,Groceries,REF20260405A
2026-04-06,HOT MOBILE MONTHLY PLAN,-79.00,Phone & Internet,REF20260406A
2026-04-07,NETFLIX SUBSCRIPTION,-54.90,Entertainment,REF20260407A
2026-04-08,BEZEQ INTERNET MONTHLY,-139.00,Phone & Internet,REF20260408A
2026-04-09,PARKING TLV DIZENGOFF CENTER,-22.00,Transportation,REF20260409A
2026-04-10,YELLOW TAXI APP RIDE,-38.50,Transportation,REF20260410A
2026-04-11,SHUFERSAL DEAL RAANANA,-267.80,Groceries,REF20260411A
2026-04-12,ZARA CLOTHING STORE,-435.00,Clothing,REF20260412A
2026-04-13,BP GAS STATION HERZLIYA,-312.00,Fuel,REF20260413A
2026-04-14,DOCTOR SPECIALIST COPAY,-250.00,Health & Pharmacy,REF20260414A
2026-04-15,SALARY EMPLOYER ACME LTD,18500.00,Income,REF20260415A
2026-04-15,ROLADIN BAKERY & CAFE,-47.50,Dining & Restaurants,REF20260415B
2026-04-16,AMAZON WEB SERVICES,-28.00,Software & Tech,REF20260416A
2026-04-17,WOLT FOOD DELIVERY SUSHI,-112.00,Dining & Restaurants,REF20260417A
2026-04-18,IKEA RISHON LEZION,-780.00,Home & Garden,REF20260418A
2026-04-19,PANGO PARKING APP,-14.00,Transportation,REF20260419A
2026-04-20,GOLF & CO KIDS CLOTHING,-298.00,Clothing,REF20260420A
2026-04-21,YELLOW ELECTRIC SCOOTER,-19.00,Transportation,REF20260421A
2026-04-22,DISCOUNT BANK ATM WITHDRAWAL,-500.00,Cash,REF20260422A
2026-04-22,NESPRESSO PODS ONLINE,-189.00,Groceries,REF20260422B
2026-04-23,CELLCOM MONTHLY BILL,-99.00,Phone & Internet,REF20260423A
2026-04-23,SUSHI BAR RESTAURANT,-185.00,Dining & Restaurants,REF20260423B
2026-04-24,SPORT MEMBER GYM MONTHLY,-229.00,Health & Fitness,REF20260424A
2026-04-24,GLATT MARKET KOSHER,-197.60,Groceries,REF20260424B
2026-04-25,CREDIT CARD CASHBACK REWARD,45.00,Cashback,REF20260425A
2026-04-25,FREELANCE PAYMENT RECEIVED,3200.00,Income,REF20260425B
